number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.0016012810248198558,0.0,0.41643835616438357,270.0
0.09379968203497616,0.0,0.006134969325153375,0.24383561643835616,30.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,93.0
0.08585055643879173,0.0,0.03374233128834356,0.6876712328767123,110.0
0.0,0.0,0.0,0.0,100.0
0.109697933227345,0.0016012810248198558,0.0,0.0136986301369863,110.0
0.0,0.015212169735788629,0.0,0.0,100.0
0.0,0.023218574859887906,0.14723926380368096,0.9095890410958904,230.0
0.001589825119236884,0.023218574859887906,0.009202453987730062,0.20273972602739726,66.0
0.031796502384737683,0.0024019215372297837,0.012269938650306749,0.3643835616438356,65.0
0.004769475357710652,0.0016012810248198558,0.0,0.0,200.0
0.01907790143084261,0.0016012810248198558,0.0,0.0,150.0
0.001589825119236884,0.010408326661329063,0.003067484662576687,0.14246575342465753,109.0
0.0985691573926868,0.0032025620496397116,0.015337423312883437,0.3835616438356164,72.0
0.006359300476947536,0.023218574859887906,0.08588957055214724,0.7753424657534247,118.0
0.025437201907790145,0.0008006405124099279,0.0,0.8273972602739726,240.0
0.13195548489666137,0.0008006405124099279,0.0,0.2876712328767123,160.0
0.08585055643879173,0.0,0.02147239263803681,0.2136986301369863,50.0
0.0492845786963434,0.0016012810248198558,0.003067484662576687,0.010958904109589041,180.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,199.0
0.004769475357710652,0.004803843074459567,0.0,0.0547945205479452,108.0
0.004769475357710652,0.004803843074459567,0.0,0.0,200.0
0.0,0.0024019215372297837,0.0,0.0,160.0
0.001589825119236884,0.023218574859887906,0.018404907975460124,0.6493150684931507,65.0
0.055643879173290944,0.0008006405124099279,0.009202453987730062,0.38082191780821917,89.0
0.020667726550079493,0.0008006405124099279,0.0,0.1452054794520548,155.0
0.006359300476947536,0.0008006405124099279,0.003067484662576687,0.852054794520548,119.0
0.025437201907790145,0.0008006405124099279,0.0,0.0,90.0
0.0,0.0016012810248198558,0.0,0.0,150.0
0.007949125596184421,0.0,0.003067484662576687,0.0,150.0
0.0,0.0016012810248198558,0.0,0.1095890410958904,103.0
0.0397456279809221,0.0008006405124099279,0.0,0.005479452054794521,175.0
0.09220985691573927,0.0008006405124099279,0.0,0.5205479452054794,100.0
0.08903020667726551,0.0,0.003067484662576687,0.13424657534246576,65.0
0.0,0.01841473178542834,0.0,0.9917808219178083,90.0
0.0,0.0,0.0,0.0,80.0
0.001589825119236884,0.0032025620496397116,0.003067484662576687,0.0,95.0
0.012718600953895072,0.0,0.0,0.03287671232876713,100.0
0.030206677265500796,0.0,0.0,0.989041095890411,180.0
0.03497615262321145,0.0,0.015337423312883437,0.726027397260274,229.0
0.014308426073131956,0.004803843074459567,0.0,0.0,198.0
0.015898251192368842,0.023218574859887906,0.046012269938650305,0.8191780821917808,129.0
